,F3,F6,P3,P6
12926,-34.0,-60.0,-22.0,3.0
12927,-8.0,-29.0,-6.0,-4.0
12928,5.0,-17.0,1.0,-10.0
12929,9.0,-31.0,2.0,-18.0
12930,14.0,-31.0,6.0,-38.0
12931,18.0,-24.0,3.0,-12.0
12932,-5.0,-37.0,-22.0,1.0
12933,-24.0,-35.0,-31.0,11.0
12934,-39.0,-48.0,-20.0,25.0
12935,-67.0,-65.0,-5.0,13.0
12936,-80.0,-77.0,15.0,7.0
12937,-70.0,-71.0,32.0,1.0
12938,-37.0,-57.0,41.0,-11.0
12939,-29.0,-61.0,34.0,-4.0
12940,-15.0,-37.0,18.0,11.0
12941,-7.0,-16.0,17.0,-3.0
12942,-22.0,-39.0,29.0,4.0
12943,-52.0,-53.0,27.0,-2.0
12944,-101.0,-69.0,12.0,-12.0
12945,-105.0,-65.0,35.0,15.0
12946,-88.0,-50.0,37.0,24.0
12947,-76.0,-54.0,35.0,22.0
12948,-53.0,-45.0,44.0,46.0
12949,-36.0,-41.0,35.0,48.0
12950,-43.0,-51.0,24.0,49.0
12951,-15.0,-12.0,45.0,69.0
12952,1.0,14.0,41.0,56.0
12953,-31.0,-15.0,23.0,59.0
12954,-46.0,-14.0,17.0,38.0
12955,-72.0,-23.0,13.0,17.0
12956,-63.0,0.0,31.0,44.0
12957,-68.0,-4.0,16.0,42.0
12958,-82.0,-34.0,8.0,51.0
12959,-85.0,-35.0,-4.0,57.0
12960,-96.0,-33.0,-49.0,30.0
12961,-110.0,-54.0,-55.0,25.0
12962,-86.0,-41.0,-14.0,51.0
12963,-57.0,-20.0,-7.0,48.0
12964,-46.0,-17.0,-22.0,18.0
12965,-46.0,-13.0,-29.0,29.0
12966,-32.0,-5.0,-28.0,39.0
12967,-49.0,-22.0,-57.0,-14.0
12968,-67.0,-26.0,-69.0,-41.0
12969,-89.0,-28.0,-80.0,-55.0
12970,-91.0,-12.0,-63.0,-55.0
12971,-92.0,-25.0,-45.0,-43.0
12972,-94.0,-36.0,-32.0,-18.0
12973,-102.0,-36.0,-19.0,15.0
12974,-110.0,-57.0,8.0,52.0
12975,-79.0,-54.0,34.0,70.0
12976,-30.0,-18.0,36.0,59.0
12977,-25.0,-1.0,39.0,56.0
12978,27.0,21.0,87.0,78.0
12979,12.0,-13.0,73.0,61.0
12980,4.0,-9.0,67.0,67.0
12981,1.0,2.0,68.0,57.0
12982,-5.0,8.0,74.0,59.0
12983,-12.0,-1.0,93.0,67.0
12984,-18.0,-6.0,92.0,58.0
12985,-12.0,4.0,68.0,43.0
12986,-34.0,-18.0,27.0,21.0
12987,-55.0,-37.0,4.0,22.0
12988,-54.0,-41.0,-4.0,26.0
12989,-59.0,-47.0,-20.0,10.0
12990,-59.0,-48.0,-16.0,12.0
12991,-46.0,-36.0,10.0,12.0
12992,-25.0,-30.0,36.0,18.0
12993,7.0,-17.0,50.0,19.0
12994,12.0,-8.0,77.0,35.0
12995,31.0,14.0,74.0,48.0
12996,25.0,3.0,52.0,44.0
12997,-21.0,-33.0,31.0,28.0
12998,-24.0,-37.0,44.0,37.0
12999,-28.0,-39.0,41.0,41.0
13000,-48.0,-48.0,31.0,20.0
13001,-33.0,-41.0,45.0,15.0
13002,-8.0,-24.0,49.0,18.0
13003,-1.0,-13.0,52.0,31.0
13004,9.0,-12.0,60.0,20.0
13005,3.0,-28.0,62.0,15.0
13006,16.0,-16.0,64.0,29.0
13007,23.0,-17.0,61.0,25.0
13008,21.0,-16.0,67.0,36.0
13009,45.0,20.0,115.0,83.0
13010,77.0,55.0,150.0,111.0
13011,64.0,44.0,119.0,82.0
13012,44.0,22.0,119.0,82.0
13013,64.0,25.0,143.0,93.0
13014,50.0,-3.0,108.0,66.0
13015,-11.0,-26.0,16.0,-12.0
13016,-57.0,-56.0,-6.0,-39.0
13017,-60.0,-68.0,1.0,-47.0
13018,-48.0,-56.0,-1.0,-43.0
13019,-33.0,-60.0,6.0,-36.0
13020,-15.0,-35.0,-7.0,-35.0
13021,-1.0,-12.0,1.0,-30.0
13022,10.0,0.0,24.0,-12.0
13023,21.0,15.0,31.0,-3.0
13024,24.0,12.0,34.0,-1.0
13025,21.0,18.0,43.0,21.0
13026,24.0,45.0,31.0,14.0
13027,11.0,41.0,25.0,5.0
13028,14.0,16.0,50.0,27.0
13029,34.0,47.0,45.0,20.0
13030,62.0,50.0,55.0,34.0
13031,71.0,70.0,79.0,48.0
13032,91.0,98.0,72.0,27.0
13033,86.0,80.0,45.0,2.0
13034,83.0,88.0,45.0,18.0
13035,89.0,121.0,43.0,22.0
13036,71.0,93.0,25.0,3.0
13037,101.0,135.0,44.0,13.0
13038,135.0,175.0,40.0,18.0
13039,152.0,220.0,65.0,37.0
13040,150.0,215.0,36.0,0.0
13041,125.0,165.0,20.0,1.0
13042,143.0,210.0,58.0,45.0
13043,164.0,196.0,87.0,60.0
13044,158.0,194.0,68.0,44.0
13045,162.0,209.0,71.0,49.0
13046,156.0,188.0,70.0,43.0
13047,129.0,159.0,73.0,53.0
13048,142.0,177.0,97.0,90.0
13049,138.0,166.0,95.0,82.0
13050,128.0,146.0,88.0,68.0
13051,123.0,140.0,75.0,67.0
13052,129.0,131.0,91.0,79.0
13053,122.0,128.0,77.0,37.0
13054,108.0,117.0,54.0,20.0
13055,90.0,103.0,42.0,19.0
13056,82.0,96.0,45.0,22.0
13057,70.0,77.0,52.0,30.0
13058,54.0,69.0,78.0,36.0
13059,68.0,98.0,106.0,54.0
13060,52.0,61.0,79.0,34.0
13061,19.0,15.0,50.0,12.0
13062,32.0,27.0,59.0,31.0
13063,51.0,43.0,56.0,30.0
13064,31.0,34.0,23.0,-10.0
13065,18.0,21.0,16.0,-7.0
13066,21.0,27.0,21.0,-10.0
13067,18.0,13.0,32.0,-14.0
13068,14.0,1.0,45.0,-11.0
13069,11.0,26.0,29.0,-18.0
13070,20.0,25.0,20.0,-12.0
13071,1.0,-11.0,13.0,-11.0
13072,-24.0,-30.0,9.0,-16.0
13073,-24.0,-30.0,12.0,-28.0
13074,-28.0,-18.0,26.0,-24.0
13075,-45.0,-57.0,-1.0,-42.0
13076,-39.0,-58.0,-1.0,-28.0
13077,-41.0,-43.0,-3.0,-23.0
13078,-38.0,-43.0,-7.0,-37.0
13079,-64.0,-59.0,-33.0,-68.0
13080,-51.0,-35.0,-9.0,-40.0
13081,-14.0,-16.0,13.0,-25.0
13082,-36.0,-38.0,2.0,-43.0
13083,-20.0,-17.0,22.0,-23.0
13084,-12.0,-11.0,27.0,-20.0
13085,-14.0,-9.0,27.0,-22.0
13086,-11.0,-20.0,25.0,-18.0
13087,-11.0,-22.0,31.0,-22.0
13088,-1.0,5.0,8.0,-20.0
13089,-7.0,-12.0,-4.0,-8.0
13090,-8.0,-4.0,11.0,-1.0
13091,-13.0,7.0,6.0,-25.0
13092,-22.0,-29.0,17.0,-15.0
13093,-22.0,-35.0,31.0,-14.0
13094,-17.0,-45.0,46.0,2.0
13095,-33.0,-21.0,44.0,3.0
13096,-42.0,-64.0,34.0,-3.0
13097,-65.0,-89.0,13.0,-22.0
13098,-55.0,-187.0,3.0,-45.0
13099,-68.0,-23.0,31.0,-29.0
13100,-72.0,-22.0,20.0,-27.0
13101,-56.0,2.0,11.0,-12.0
13102,-53.0,1.0,13.0,-4.0
13103,-63.0,-15.0,16.0,-6.0
13104,-65.0,-3.0,33.0,13.0
13105,-73.0,-30.0,18.0,4.0
13106,-89.0,-22.0,-6.0,-25.0
13107,-76.0,-3.0,8.0,-16.0
13108,-78.0,2.0,19.0,-20.0
13109,-88.0,-15.0,19.0,-37.0
13110,-96.0,-7.0,13.0,-25.0
13111,-71.0,26.0,12.0,-18.0
13112,-79.0,29.0,-6.0,-40.0
13113,-92.0,-30.0,-4.0,-34.0
13114,-101.0,-23.0,-10.0,-15.0
13115,-101.0,13.0,-22.0,-12.0
13116,-105.0,10.0,-22.0,2.0
13117,-102.0,27.0,-24.0,2.0
13118,-113.0,29.0,-31.0,-16.0
13119,-140.0,-26.0,-31.0,-16.0
13120,-128.0,-12.0,-30.0,-25.0
13121,-126.0,-22.0,-15.0,-15.0
13122,-114.0,8.0,3.0,4.0
13123,-126.0,-23.0,-11.0,-30.0
13124,-149.0,-44.0,-33.0,-44.0
13125,-158.0,-23.0,-53.0,-37.0
13126,-130.0,-24.0,-38.0,-12.0
13127,-134.0,-28.0,-39.0,-17.0
13128,-138.0,6.0,-42.0,-26.0
13129,-142.0,-26.0,-57.0,-53.0
13130,-150.0,-38.0,-51.0,-45.0
13131,-144.0,-11.0,-58.0,-47.0
13132,-147.0,-38.0,-61.0,-61.0
13133,-160.0,-76.0,-69.0,-87.0
13134,-140.0,-43.0,-60.0,-58.0
13135,-129.0,-22.0,-29.0,-36.0
13136,-134.0,-14.0,-41.0,-39.0
13137,-153.0,-44.0,-70.0,-65.0
13138,-165.0,-53.0,-87.0,-73.0
13139,-140.0,-18.0,-63.0,-48.0
13140,-130.0,-35.0,-70.0,-68.0
13141,-144.0,-59.0,-83.0,-81.0
13142,-134.0,-53.0,-57.0,-57.0
13143,-133.0,-71.0,-64.0,-48.0
13144,-120.0,-67.0,-52.0,-16.0
13145,-92.0,-10.0,-45.0,-8.0
13146,-67.0,4.0,-24.0,13.0
13147,-60.0,-16.0,6.0,35.0
13148,-62.0,2.0,5.0,22.0
13149,-73.0,-3.0,-5.0,0.0
13150,-106.0,-27.0,-36.0,-31.0
13151,-115.0,-27.0,-71.0,-74.0
13152,-125.0,-45.0,-99.0,-96.0
13153,-133.0,-90.0,-123.0,-112.0
13154,-139.0,-72.0,-146.0,-126.0
13155,-143.0,-73.0,-146.0,-108.0
13156,-112.0,-61.0,-117.0,-77.0
13157,-83.0,-49.0,-109.0,-67.0
13158,-97.0,-52.0,-125.0,-87.0
13159,-101.0,-30.0,-119.0,-78.0
13160,-90.0,-8.0,-110.0,-55.0
13161,-76.0,-24.0,-95.0,-50.0
13162,-106.0,-27.0,-98.0,-90.0
13163,-112.0,-67.0,-103.0,-114.0
13164,-130.0,-86.0,-123.0,-128.0
13165,-136.0,-98.0,-127.0,-117.0
13166,-159.0,-145.0,-165.0,-122.0
13167,-188.0,-155.0,-167.0,-118.0
13168,-186.0,-130.0,-129.0,-104.0
13169,-177.0,-128.0,-114.0,-86.0
13170,-168.0,-151.0,-98.0,-61.0
13171,-139.0,-101.0,-80.0,-44.0
13172,-95.0,-68.0,-57.0,-38.0
13173,-73.0,-39.0,-50.0,-22.0
13174,-76.0,-40.0,-70.0,-42.0
13175,-92.0,-51.0,-73.0,-41.0
13176,-106.0,-34.0,-81.0,-35.0
13177,-106.0,-29.0,-79.0,-40.0
13178,-121.0,-40.0,-80.0,-45.0
13179,-126.0,-63.0,-50.0,-16.0
13180,-72.0,-48.0,-15.0,22.0
13181,-43.0,-17.0,-30.0,18.0
13182,5.0,32.0,-21.0,36.0
13183,43.0,67.0,8.0,58.0
13184,58.0,68.0,43.0,65.0
13185,41.0,63.0,50.0,62.0
13186,16.0,35.0,50.0,61.0
13187,13.0,51.0,62.0,67.0
13188,11.0,53.0,63.0,55.0
13189,25.0,63.0,55.0,38.0
13190,28.0,56.0,34.0,32.0
13191,23.0,51.0,14.0,9.0
13192,52.0,73.0,29.0,26.0
13193,73.0,84.0,25.0,23.0
13194,63.0,73.0,8.0,2.0
13195,51.0,72.0,13.0,3.0
13196,17.0,38.0,-2.0,-20.0
13197,6.0,42.0,-3.0,-1.0
13198,27.0,78.0,16.0,13.0
13199,22.0,47.0,2.0,-5.0
13200,20.0,23.0,-9.0,-1.0
13201,13.0,30.0,-14.0,9.0
13202,-5.0,7.0,-48.0,-12.0
13203,-15.0,22.0,-47.0,1.0
13204,-6.0,18.0,-18.0,16.0
13205,-41.0,-13.0,-24.0,2.0
13206,-48.0,-10.0,-5.0,15.0
13207,-41.0,-5.0,10.0,21.0
13208,-22.0,13.0,7.0,19.0
13209,-21.0,0.0,-13.0,8.0
13210,-7.0,4.0,-28.0,-39.0
13211,0.0,8.0,-37.0,-48.0
13212,12.0,10.0,-31.0,-34.0
13213,-6.0,-10.0,-17.0,-32.0
13214,4.0,0.0,-6.0,-24.0
13215,12.0,-10.0,-20.0,-32.0
13216,21.0,-7.0,-4.0,-8.0
13217,36.0,-8.0,4.0,-1.0
13218,23.0,-11.0,-14.0,-18.0
13219,44.0,10.0,-14.0,-9.0
13220,21.0,-24.0,-36.0,-29.0
13221,23.0,-13.0,-27.0,-24.0
13222,36.0,-1.0,-5.0,-18.0
13223,51.0,13.0,28.0,-1.0
13224,59.0,14.0,22.0,-31.0
13225,73.0,27.0,35.0,-16.0
13226,66.0,39.0,30.0,-21.0
13227,61.0,7.0,28.0,-15.0
13228,57.0,2.0,48.0,13.0
13229,67.0,20.0,39.0,4.0
13230,69.0,11.0,30.0,-1.0
13231,67.0,5.0,30.0,12.0
13232,82.0,40.0,22.0,8.0
13233,96.0,50.0,33.0,20.0
13234,90.0,22.0,34.0,6.0
13235,71.0,13.0,34.0,-3.0
13236,82.0,16.0,44.0,13.0
13237,66.0,5.0,20.0,-36.0
13238,49.0,-24.0,3.0,-55.0
13239,60.0,-14.0,-1.0,-50.0
13240,52.0,-6.0,-11.0,-56.0
13241,74.0,4.0,-2.0,-37.0
13242,34.0,-27.0,-49.0,-62.0
13243,13.0,-42.0,-48.0,-47.0
13244,15.0,-45.0,-41.0,-45.0
13245,38.0,-19.0,-42.0,-55.0
13246,43.0,-6.0,-27.0,-49.0
13247,79.0,30.0,19.0,4.0
13248,86.0,23.0,-1.0,-31.0
13249,61.0,5.0,-6.0,-40.0
13250,79.0,19.0,10.0,-30.0
13251,79.0,18.0,-3.0,-36.0
13252,75.0,28.0,-17.0,-47.0
13253,77.0,37.0,-8.0,-35.0
13254,75.0,17.0,5.0,-29.0
13255,74.0,12.0,12.0,-29.0
13256,88.0,24.0,22.0,-18.0
13257,110.0,54.0,58.0,20.0
13258,127.0,55.0,51.0,21.0
13259,95.0,32.0,6.0,0.0
13260,89.0,31.0,6.0,1.0
13261,84.0,27.0,-5.0,-24.0
13262,68.0,21.0,-11.0,-21.0
13263,55.0,20.0,-7.0,-33.0
13264,53.0,21.0,-20.0,-56.0
13265,30.0,-8.0,-46.0,-62.0
13266,10.0,-21.0,-65.0,-77.0
13267,8.0,-21.0,-64.0,-58.0
13268,25.0,-2.0,-64.0,-49.0
13269,34.0,-2.0,-64.0,-52.0
13270,55.0,15.0,-11.0,2.0
13271,69.0,25.0,20.0,22.0
13272,44.0,8.0,20.0,16.0
13273,39.0,0.0,12.0,13.0
13274,18.0,-25.0,-29.0,-34.0
13275,0.0,-28.0,-41.0,-58.0
13276,4.0,-43.0,-26.0,-45.0
13277,6.0,-45.0,-30.0,-54.0
13278,-1.0,-48.0,-36.0,-41.0
13279,17.0,-27.0,-20.0,-15.0
13280,54.0,24.0,-1.0,-6.0
13281,52.0,11.0,-18.0,-23.0
13282,15.0,-26.0,-42.0,-47.0
13283,16.0,-10.0,-24.0,-39.0
13284,12.0,-14.0,-23.0,-53.0
13285,13.0,-4.0,-35.0,-47.0
13286,40.0,11.0,-26.0,-32.0
13287,46.0,4.0,-31.0,-44.0
13288,22.0,-20.0,-34.0,-52.0
13289,-7.0,-52.0,-51.0,-58.0
13290,12.0,-15.0,-39.0,-42.0
13291,0.0,-25.0,-50.0,-62.0
13292,-2.0,-26.0,-34.0,-44.0
13293,20.0,-7.0,5.0,-25.0
13294,30.0,-4.0,18.0,-23.0
13295,11.0,-16.0,-8.0,-39.0
13296,1.0,-22.0,-24.0,-44.0
13297,-10.0,-52.0,-27.0,-60.0
13298,-20.0,-58.0,-29.0,-70.0
13299,8.0,-33.0,-11.0,-45.0
13300,-5.0,-52.0,-17.0,-51.0
13301,-54.0,-82.0,-40.0,-59.0
13302,-19.0,-47.0,-23.0,-35.0
13303,-10.0,-59.0,-20.0,-44.0
13304,0.0,-62.0,-1.0,-45.0
13305,10.0,-40.0,16.0,-17.0
13306,16.0,-22.0,12.0,-14.0
13307,37.0,-10.0,34.0,5.0
13308,42.0,-17.0,37.0,-4.0
13309,20.0,-23.0,27.0,-7.0
13310,43.0,-3.0,54.0,24.0
13311,41.0,-32.0,60.0,23.0
13312,39.0,-35.0,24.0,-7.0
13313,50.0,-25.0,43.0,18.0
13314,58.0,-17.0,43.0,5.0
13315,28.0,-50.0,10.0,-27.0
13316,12.0,-68.0,8.0,-32.0
13317,1.0,-67.0,-2.0,-44.0
13318,33.0,-42.0,8.0,-11.0
13319,46.0,-22.0,-13.0,-3.0
13320,12.0,-39.0,-43.0,-33.0
13321,4.0,-44.0,-49.0,-33.0
13322,15.0,-41.0,-43.0,-14.0
13323,21.0,-33.0,-45.0,-18.0
13324,20.0,-29.0,-50.0,-35.0
13325,15.0,-21.0,-18.0,-20.0
13326,33.0,-8.0,3.0,-16.0
13327,37.0,-3.0,6.0,-24.0
13328,41.0,3.0,4.0,-31.0
13329,36.0,-8.0,2.0,-33.0
13330,16.0,-22.0,17.0,-23.0
13331,27.0,-3.0,41.0,20.0
13332,69.0,30.0,48.0,26.0
13333,53.0,14.0,15.0,5.0
13334,33.0,7.0,27.0,34.0
13335,44.0,20.0,52.0,48.0
13336,31.0,21.0,57.0,55.0
13337,26.0,5.0,54.0,62.0
13338,61.0,26.0,54.0,55.0
13339,75.0,54.0,60.0,41.0
13340,93.0,71.0,97.0,71.0
13341,105.0,87.0,80.0,50.0
13342,118.0,111.0,60.0,47.0
13343,147.0,150.0,53.0,61.0
13344,170.0,171.0,74.0,92.0
13345,176.0,164.0,71.0,106.0
13346,157.0,145.0,69.0,107.0
13347,166.0,147.0,87.0,112.0
13348,179.0,159.0,81.0,111.0
13349,185.0,180.0,97.0,124.0
13350,202.0,185.0,126.0,137.0
13351,189.0,173.0,106.0,103.0
13352,187.0,191.0,108.0,95.0
13353,194.0,191.0,95.0,82.0
13354,174.0,155.0,77.0,58.0
13355,163.0,150.0,64.0,44.0
13356,170.0,151.0,72.0,52.0
13357,167.0,138.0,73.0,49.0
13358,136.0,120.0,50.0,32.0
13359,130.0,111.0,30.0,14.0
13360,114.0,83.0,3.0,-16.0
13361,101.0,70.0,11.0,5.0
13362,114.0,81.0,36.0,23.0
13363,120.0,76.0,39.0,11.0
13364,101.0,51.0,7.0,-32.0
13365,96.0,43.0,14.0,-40.0
13366,114.0,54.0,29.0,-33.0
13367,106.0,39.0,18.0,-54.0
13368,77.0,13.0,-15.0,-85.0
13369,86.0,16.0,24.0,-22.0
13370,114.0,44.0,48.0,8.0
13371,94.0,19.0,29.0,11.0
13372,103.0,17.0,39.0,28.0
13373,106.0,24.0,32.0,14.0
13374,119.0,58.0,36.0,17.0
13375,123.0,52.0,40.0,1.0
13376,121.0,48.0,20.0,-31.0
13377,126.0,55.0,26.0,-45.0
13378,111.0,57.0,14.0,-39.0
13379,89.0,31.0,-17.0,-32.0
13380,51.0,-6.0,-10.0,-10.0
13381,26.0,-17.0,-2.0,-12.0
13382,10.0,-33.0,12.0,5.0
13383,8.0,-42.0,5.0,3.0
13384,-1.0,-43.0,-10.0,-11.0
13385,13.0,-30.0,8.0,-4.0
13386,-15.0,-57.0,1.0,-32.0
13387,-41.0,-72.0,-16.0,-58.0
13388,-7.0,-38.0,-12.0,-56.0
13389,0.0,-36.0,-34.0,-68.0
13390,8.0,-37.0,-38.0,-79.0
13391,-5.0,-44.0,-26.0,-62.0
13392,-2.0,-50.0,-7.0,-24.0
13393,15.0,-41.0,21.0,3.0
13394,22.0,-29.0,43.0,23.0
13395,22.0,-40.0,65.0,42.0
13396,51.0,-15.0,87.0,61.0
13397,44.0,-14.0,52.0,27.0
13398,5.0,-58.0,26.0,-16.0
13399,-6.0,-82.0,7.0,-54.0
13400,-12.0,-80.0,10.0,-50.0
13401,-16.0,-86.0,-3.0,-63.0
13402,-4.0,-51.0,-9.0,-61.0
13403,21.0,-34.0,33.0,-13.0
13404,6.0,-57.0,8.0,-20.0
13405,4.0,-45.0,14.0,-11.0
13406,14.0,-41.0,32.0,-6.0
13407,15.0,-41.0,26.0,-3.0
13408,25.0,-17.0,71.0,42.0
13409,17.0,-22.0,70.0,35.0
13410,-17.0,-52.0,13.0,-5.0
13411,-27.0,-67.0,-1.0,-3.0
13412,-40.0,-93.0,7.0,-20.0
13413,-56.0,-91.0,0.0,-35.0
13414,-61.0,-83.0,-7.0,-40.0
13415,-37.0,-87.0,11.0,-36.0
13416,-43.0,-84.0,-12.0,-31.0
13417,-35.0,-67.0,-11.0,-4.0
13418,-40.0,-71.0,8.0,-10.0
13419,-66.0,-103.0,14.0,-24.0
13420,-78.0,-124.0,49.0,-14.0
13421,-52.0,-101.0,88.0,8.0
13422,-60.0,-107.0,69.0,5.0
13423,-50.0,-99.0,43.0,-3.0
13424,-22.0,-77.0,39.0,-10.0
13425,-10.0,-71.0,35.0,-14.0
13426,-5.0,-60.0,25.0,-24.0
13427,-1.0,-56.0,24.0,-19.0
13428,27.0,-25.0,61.0,25.0
13429,5.0,-52.0,58.0,23.0
13430,-6.0,-65.0,62.0,37.0
13431,-19.0,-73.0,52.0,37.0
13432,-24.0,-67.0,37.0,31.0
13433,-21.0,-50.0,29.0,27.0
13434,-16.0,-50.0,15.0,3.0
13435,11.0,-34.0,39.0,15.0
13436,10.0,-32.0,40.0,4.0
13437,-15.0,-55.0,39.0,-4.0
13438,0.0,-40.0,62.0,36.0
13439,-12.0,-53.0,34.0,12.0
13440,-40.0,-77.0,21.0,0.0
13441,-34.0,-58.0,24.0,24.0
13442,-26.0,-45.0,9.0,27.0
13443,-22.0,-55.0,9.0,32.0
13444,-22.0,-63.0,-10.0,10.0
13445,-20.0,-55.0,-21.0,-6.0
13446,-7.0,-45.0,-2.0,14.0
13447,-16.0,-50.0,1.0,13.0
13448,-14.0,-42.0,10.0,8.0
13449,-2.0,-34.0,25.0,23.0
13450,-11.0,-49.0,22.0,14.0
13451,-37.0,-67.0,29.0,24.0
13452,-54.0,-77.0,23.0,26.0
13453,-71.0,-89.0,17.0,36.0
13454,-65.0,-84.0,40.0,61.0
13455,-70.0,-97.0,32.0,43.0
13456,-56.0,-80.0,11.0,31.0
13457,-56.0,-83.0,12.0,43.0
13458,-69.0,-80.0,7.0,31.0
13459,-53.0,-75.0,8.0,32.0
13460,-64.0,-99.0,14.0,34.0
13461,-88.0,-125.0,5.0,20.0
13462,-65.0,-91.0,24.0,26.0
13463,-73.0,-87.0,-6.0,10.0
13464,-72.0,-79.0,-21.0,21.0
13465,-42.0,-55.0,-24.0,22.0
13466,-50.0,-65.0,-37.0,-4.0
13467,-73.0,-89.0,-57.0,-23.0
13468,-52.0,-65.0,-22.0,10.0
13469,-10.0,-22.0,8.0,40.0
13470,5.0,-12.0,14.0,38.0
13471,-11.0,-26.0,7.0,17.0
13472,-40.0,-43.0,-7.0,7.0
13473,-22.0,-32.0,-1.0,16.0
13474,-25.0,-32.0,-7.0,18.0
13475,-64.0,-69.0,-23.0,8.0
13476,-65.0,-74.0,-2.0,46.0
13477,-56.0,-57.0,-13.0,31.0
13478,-55.0,-56.0,-14.0,34.0
13479,-89.0,-86.0,-44.0,-7.0
13480,-64.0,-64.0,-15.0,-5.0
13481,-67.0,-84.0,-25.0,-30.0
13482,-74.0,-82.0,-22.0,-47.0
13483,-58.0,-65.0,9.0,-46.0
13484,-55.0,-64.0,28.0,-48.0
13485,-55.0,-67.0,7.0,-49.0
13486,-68.0,-86.0,-15.0,-51.0
13487,-84.0,-102.0,-5.0,-56.0
13488,-59.0,-73.0,36.0,-28.0
13489,-23.0,-56.0,41.0,-20.0
13490,-27.0,-62.0,43.0,2.0
13491,-27.0,-65.0,49.0,16.0
13492,-27.0,-72.0,49.0,20.0
13493,-21.0,-52.0,23.0,-7.0
13494,-8.0,-39.0,20.0,-14.0
13495,3.0,-33.0,40.0,-11.0
13496,2.0,-40.0,46.0,-22.0
13497,0.0,-53.0,40.0,-12.0
13498,-15.0,-60.0,6.0,-32.0
13499,-31.0,-72.0,-1.0,-25.0
13500,-44.0,-86.0,-19.0,-21.0
13501,-43.0,-97.0,-25.0,-12.0
13502,-22.0,-83.0,-7.0,11.0
13503,-8.0,-65.0,-1.0,10.0
13504,-37.0,-92.0,-12.0,-21.0
13505,-49.0,-100.0,16.0,-11.0
13506,-23.0,-64.0,24.0,-11.0
13507,-36.0,-65.0,-7.0,-30.0
13508,-55.0,-80.0,-23.0,-21.0
13509,-58.0,-71.0,-8.0,-12.0
13510,-37.0,-52.0,4.0,-35.0
13511,-31.0,-58.0,-4.0,-57.0
13512,-33.0,-63.0,10.0,-40.0
13513,-23.0,-61.0,24.0,-12.0
13514,-50.0,-83.0,-7.0,-14.0
13515,-54.0,-78.0,-17.0,-20.0
13516,-49.0,-72.0,-31.0,-16.0
13517,-36.0,-59.0,-16.0,-4.0
13518,-13.0,-46.0,-1.0,-4.0
13519,-13.0,-37.0,-7.0,1.0
13520,-4.0,-31.0,-5.0,-3.0
13521,-19.0,-49.0,-7.0,2.0
13522,-20.0,-40.0,4.0,12.0
13523,-31.0,-45.0,14.0,-3.0
13524,-42.0,-56.0,33.0,-7.0
13525,-18.0,-25.0,65.0,13.0
13526,36.0,5.0,105.0,44.0
13527,45.0,12.0,96.0,55.0
13528,8.0,7.0,37.0,40.0
13529,-16.0,-15.0,13.0,41.0
13530,-46.0,-46.0,-19.0,13.0
13531,-59.0,-58.0,-34.0,16.0
13532,-81.0,-83.0,-68.0,-10.0
13533,-103.0,-91.0,-93.0,-45.0
13534,-89.0,-70.0,-62.0,-32.0
13535,-73.0,-65.0,-41.0,-37.0
13536,-69.0,-67.0,-49.0,-59.0
13537,-73.0,-77.0,-52.0,-53.0
13538,-75.0,-89.0,-57.0,-63.0
13539,-80.0,-88.0,-46.0,-53.0
13540,-63.0,-73.0,-45.0,-41.0
13541,-61.0,-56.0,-49.0,-35.0
13542,-44.0,-46.0,-35.0,-32.0
13543,-48.0,-49.0,-55.0,-42.0
13544,-43.0,-36.0,-34.0,-44.0
13545,-29.0,-26.0,-15.0,-23.0
13546,-40.0,-29.0,-33.0,-46.0
13547,-61.0,-57.0,-45.0,-48.0
13548,-63.0,-75.0,-39.0,-36.0
13549,-39.0,-58.0,-29.0,-32.0
13550,-45.0,-67.0,-32.0,-49.0
13551,-73.0,-77.0,-33.0,-60.0
13552,-64.0,-60.0,-8.0,-55.0
13553,-75.0,-79.0,-26.0,-56.0
13554,-82.0,-68.0,-56.0,-55.0
13555,-52.0,-42.0,-37.0,-25.0
13556,-19.0,-19.0,-1.0,13.0
13557,-20.0,-13.0,16.0,19.0
13558,-37.0,-31.0,1.0,-2.0
13559,-22.0,-22.0,7.0,5.0
13560,0.0,-8.0,14.0,9.0
13561,8.0,-16.0,0.0,2.0
13562,5.0,2.0,-23.0,3.0
13563,12.0,24.0,-27.0,2.0
13564,31.0,17.0,13.0,26.0
13565,39.0,14.0,26.0,17.0
13566,33.0,11.0,52.0,26.0
13567,24.0,7.0,56.0,18.0
13568,13.0,7.0,58.0,17.0
13569,33.0,20.0,58.0,32.0
13570,21.0,-7.0,30.0,24.0
13571,12.0,-15.0,39.0,38.0
13572,6.0,-14.0,11.0,7.0
13573,-6.0,-24.0,-29.0,-15.0
13574,-26.0,-32.0,-51.0,-12.0
13575,-42.0,-49.0,-71.0,-22.0
13576,-43.0,-54.0,-79.0,-49.0
13577,-42.0,-49.0,-84.0,-59.0
13578,-42.0,-37.0,-59.0,-45.0
13579,-68.0,-62.0,-47.0,-69.0
13580,-102.0,-95.0,-49.0,-68.0
13581,-84.0,-61.0,-46.0,-54.0
13582,-94.0,-70.0,-70.0,-52.0
13583,-97.0,-84.0,-81.0,-41.0
13584,-92.0,-77.0,-80.0,-37.0
